date,model,h,y_true,y_pred,error
2025-05-23,RandomForest,5,-8.336031186903472,-7.360865040983001,-0.975166145920471
2025-05-24,RandomForest,5,-7.769467517478563,-7.399094940455304,-0.3703725770232591
2025-05-25,RandomForest,5,-7.728674501465333,-7.377621558462614,-0.3510529430027187
2025-05-26,RandomForest,5,-8.421598154519437,-8.278705997457818,-0.14289215706161862
2025-05-27,RandomForest,5,-8.743472246073782,-8.062379817284413,-0.6810924287893698
2025-05-28,RandomForest,5,-8.184430028615092,-8.001590574376062,-0.18283945423902992
2025-05-29,RandomForest,5,-8.331213911925008,-7.646574593527433,-0.6846393183975756
2025-05-30,RandomForest,5,-8.71279939743139,-7.669365682299329,-1.0434337151320605
2025-05-31,RandomForest,5,-7.51988335958094,-7.696787402230737,0.17690404264979698
2025-06-01,RandomForest,5,-8.345664194572562,-7.671306460074349,-0.674357734498213
2025-06-02,RandomForest,5,-9.05218826005398,-8.520356082762142,-0.5318321772918377
2025-06-03,RandomForest,5,-9.384555576107418,-8.24669202638435,-1.1378635497230682
2025-06-04,RandomForest,5,-7.968985833169205,-7.66607738611686,-0.3029084470523449
2025-06-05,RandomForest,5,-8.125005944838898,-7.695041205138089,-0.42996473970080906
2025-06-06,RandomForest,5,-8.19082610478049,-7.777555654103197,-0.4132704506772926
2025-06-07,RandomForest,5,-7.927023759209108,-7.560111217589101,-0.36691254162000675
2025-06-08,RandomForest,5,-7.443188684929166,-7.9336174729889,0.49042878805973444
2025-06-09,RandomForest,5,-9.05726972859608,-8.712661663556247,-0.3446080650398322
2025-06-10,RandomForest,5,-8.953471985164441,-8.389079082107102,-0.5643929030573389
2025-06-11,RandomForest,5,-8.110641264350848,-7.595848679263579,-0.5147925850872692
2025-06-12,RandomForest,5,-7.806286485181062,-7.626818654356216,-0.1794678308248452
2025-06-13,RandomForest,5,-7.866192379807445,-7.600249254656545,-0.26594312515089946
2025-06-14,RandomForest,5,-8.633468871743753,-7.54693019197294,-1.086538679770813
2025-06-15,RandomForest,5,-7.900331132706684,-7.546856718484711,-0.35347441422197345
2025-06-16,RandomForest,5,-7.967196587131996,-8.56961760769887,0.6024210205668741
2025-06-17,RandomForest,5,-7.027680658640498,-8.518880693597279,1.4912000349567807
2025-06-18,RandomForest,5,-7.236497370232764,-7.58546773093979,0.3489703607070256
2025-06-19,RandomForest,5,-8.149886293035856,-7.485183160890593,-0.6647031321452621
2025-06-20,RandomForest,5,-8.176305065875129,-7.779518916493192,-0.3967861493819367
2025-06-21,RandomForest,5,-8.376095118293176,-8.11571478407795,-0.2603803342152258
2025-06-22,RandomForest,5,-8.542770722531861,-7.682672083538055,-0.8600986389938061
2025-06-23,RandomForest,5,-10.649971722513076,-8.058853427163763,-2.591118295349313
2025-06-24,RandomForest,5,-9.316586495538738,-7.799306322819902,-1.517280172718836
2025-06-25,RandomForest,5,-8.62277199796468,-7.614810280658169,-1.007961717306511
2025-06-26,RandomForest,5,-8.642591743070529,-7.658405202288858,-0.9841865407816712
2025-06-27,RandomForest,5,-8.308439939764494,-7.783355243799532,-0.5250846959649618
2025-06-28,RandomForest,5,-8.29396771419438,-8.026167342876695,-0.2678003713176853
2025-06-29,RandomForest,5,-8.898524051817713,-8.064542909329749,-0.8339811424879642
2025-06-30,RandomForest,5,-9.987284347496226,-9.004224622582631,-0.9830597249135948
2025-07-01,RandomForest,5,-9.36677210235694,-8.535002101145198,-0.8317700012117424
2025-07-02,RandomForest,5,-8.713378263033814,-8.037727584454787,-0.6756506785790268
2025-07-03,RandomForest,5,-8.902586131499698,-7.997126952504778,-0.9054591789949198
2025-07-04,RandomForest,5,-8.29417874240117,-7.7565892560680805,-0.5375894863330899
2025-07-05,RandomForest,5,-7.209350045659884,-8.017768013816356,0.8084179681564727
2025-07-06,RandomForest,5,-7.867944834377488,-8.45065412089725,0.5827092865197621
2025-07-07,RandomForest,5,-9.356431837546369,-9.035307356977112,-0.3211244805692566
2025-07-08,RandomForest,5,-8.773942349578554,-8.564706193171379,-0.20923615640717586
2025-07-09,RandomForest,5,-7.481016702523509,-8.071614013682883,0.5905973111593736
2025-07-10,RandomForest,5,-7.254884046098786,-8.05029884164106,0.7954147955422748
2025-07-11,RandomForest,5,-7.906106583346014,-8.003379643106083,0.09727305976006928
2025-07-12,RandomForest,5,-7.750043741635851,-7.685480956571513,-0.06456278506433843
2025-07-13,RandomForest,5,-7.925867888823022,-7.680672971782529,-0.245194917040493
2025-07-14,RandomForest,5,-9.191851708958271,-8.560395318619797,-0.6314563903384744
2025-07-15,RandomForest,5,-8.749889889500176,-8.329079238064766,-0.42081065143540997
2025-07-16,RandomForest,5,-8.062198643566044,-7.9526448812964485,-0.10955376226959501
2025-07-17,RandomForest,5,-7.740429316317312,-7.9697308562183995,0.22930153990108781
2025-07-18,RandomForest,5,-8.047332828013449,-7.992349108399828,-0.05498371961362114
2025-07-19,RandomForest,5,-8.253076728769177,-7.934624321871009,-0.31845240689816734
2025-07-20,RandomForest,5,-7.605517370811197,-7.959043329748814,0.3535259589376176
2025-07-21,RandomForest,5,-9.606954095499765,-8.884139699429658,-0.7228143960701061
2025-07-22,RandomForest,5,-8.981033746649764,-8.570214994816197,-0.41081875183356686
2025-07-23,RandomForest,5,-8.30508496766559,-8.018214576716666,-0.2868703909489234
2025-07-24,RandomForest,5,-8.268215689597376,-8.027346378275322,-0.24086931132205436
2025-07-25,RandomForest,5,-8.393240576178409,-7.935549488303417,-0.45769108787499135
2025-07-26,RandomForest,5,-8.520230588607557,-7.863689714503241,-0.6565408741043157
2025-07-27,RandomForest,5,-7.533737412187012,-8.008665312527588,0.4749279003405764
2025-07-28,RandomForest,5,-8.568970525996992,-8.815178388777065,0.24620786278007323
2025-07-29,RandomForest,5,-9.01457508878402,-8.761267845745786,-0.2533072430382344
2025-07-30,RandomForest,5,-8.64759502280641,-7.8967611994486875,-0.7508338233577225
2025-07-31,RandomForest,5,-8.327990264931364,-7.8955876993603775,-0.4324025655709862
2025-08-01,RandomForest,5,-8.51421068372607,-7.778936605462715,-0.7352740782633544
2025-08-02,RandomForest,5,-8.532403748070708,-7.863639805256375,-0.6687639428143326
2025-08-03,RandomForest,5,-8.651182815348951,-7.868619882770744,-0.7825629325782071
2025-08-04,RandomForest,5,-9.32597851139552,-8.478855215225103,-0.8471232961704178
2025-08-05,RandomForest,5,-8.441043602227696,-8.432970375718417,-0.008073226509278442
2025-08-06,RandomForest,5,-7.811382584426513,-8.127657454611905,0.31627487018539213
2025-08-07,RandomForest,5,-8.297044334912817,-8.194741236467333,-0.1023030984454838
2025-08-08,RandomForest,5,-7.759195959681331,-8.169240226376607,0.4100442666952757
2025-08-09,RandomForest,5,-6.9615054586384755,-8.028823185411099,1.0673177267726235
2025-08-10,RandomForest,5,-8.400633017404333,-8.150452149326895,-0.2501808680774378
2025-08-11,RandomForest,5,-9.797853695149604,-8.742971785373017,-1.0548819097765865
2025-08-12,RandomForest,5,-9.5559821565806,-8.400862116547167,-1.1551200400334327
2025-08-13,RandomForest,5,-8.156814886452334,-8.141533206355271,-0.015281680097062988
2025-08-14,RandomForest,5,-8.142712241205171,-8.09412719198908,-0.04858504921609175
2025-08-15,RandomForest,5,-8.113278831395304,-8.069388763294056,-0.0438900681012484
2025-08-16,RandomForest,5,-8.175195141952578,-8.016480220326155,-0.15871492162642298
2025-08-17,RandomForest,5,-7.391375071440983,-8.12820338620509,0.7368283147641073
2025-08-18,RandomForest,5,-9.155666824013634,-8.929795877006075,-0.22587094700755905
2025-08-19,RandomForest,5,-7.722034948084426,-8.734432950158165,1.0123980020737395
2025-08-20,RandomForest,5,-7.330218334497994,-8.021682744303137,0.6914644098051426
2025-08-21,RandomForest,5,-7.622910020795579,-7.962212685182811,0.33930266438723233
2025-08-22,RandomForest,5,-8.082710716050025,-8.104306479043862,0.021595762993836587
2025-08-23,RandomForest,5,-8.403842583904545,-7.903898176174646,-0.4999444077298989
2025-08-24,RandomForest,5,-8.0046493464786,-7.9104008545855695,-0.09424849189302975
2025-08-25,RandomForest,5,-9.133680845548108,-8.595931590268055,-0.5377492552800529
2025-08-26,RandomForest,5,-9.177958657568531,-8.436450711757569,-0.7415079458109624
2025-08-27,RandomForest,5,-7.953683190386181,-8.00803369588468,0.0543505054984994
2025-08-28,RandomForest,5,-7.872158994764496,-7.99652332217642,0.12436432741192327
2025-08-29,RandomForest,5,-8.182388144667684,-8.021448110608702,-0.1609400340589815
2025-08-30,RandomForest,5,-8.292311256544016,-8.059540992973075,-0.23277026357094144
2025-08-31,RandomForest,5,-8.049751286620033,-8.026171455839895,-0.02357983078013781
2025-09-01,RandomForest,5,-9.772848916168195,-8.667359616094073,-1.1054893000741224
2025-09-02,RandomForest,5,-9.53452627568605,-8.471622512591459,-1.0629037630945906
2025-09-03,RandomForest,5,-8.677120971758,-8.138761061594591,-0.5383599101634093
2025-09-04,RandomForest,5,-8.403115304394708,-7.956886440382908,-0.4462288640118004
2025-09-05,RandomForest,5,-8.21218014894868,-8.02722757482713,-0.18495257412154942
2025-09-06,RandomForest,5,-8.499654294702792,-8.075073578998788,-0.42458071570400335
2025-09-07,RandomForest,5,-8.617547509904476,-7.948805473490721,-0.6687420364137546
2025-09-08,RandomForest,5,-9.831130650802836,-9.100155907390317,-0.7309747434125189
2025-09-09,RandomForest,5,-9.54978554808957,-8.796081955448454,-0.7537035926411164
2025-09-10,RandomForest,5,-8.439814402280856,-8.167671093731387,-0.27214330854946844
2025-09-11,RandomForest,5,-8.792523838198322,-8.215514207730692,-0.5770096304676304
2025-09-12,RandomForest,5,-8.101310617641094,-8.146422088418614,0.045111470777520424
2025-09-13,RandomForest,5,-8.766447689945338,-8.128410712261273,-0.6380369776840649
2025-09-14,RandomForest,5,-9.267364905921823,-8.136997533942857,-1.1303673719789664
2025-09-15,RandomForest,5,-10.6050280488101,-9.089796320642304,-1.5152317281677963
2025-09-16,RandomForest,5,-10.133520913612236,-8.885675152387714,-1.2478457612245215
2025-09-17,RandomForest,5,-7.891930026244774,-8.327732482497371,0.4358024562525973
2025-09-18,RandomForest,5,-8.692216418426757,-8.216322572827385,-0.4758938455993711
2025-09-19,RandomForest,5,-8.715111261187413,-8.096052314584613,-0.6190589466028005
2025-09-20,RandomForest,5,-7.797766269227527,-8.274125024984118,0.4763587557565909
2025-09-21,RandomForest,5,-8.199318457410062,-8.431783125722584,0.232464668312522
2025-09-22,RandomForest,5,-10.290127372923022,-9.484876242390385,-0.8052511305326373
2025-09-23,RandomForest,5,-9.254128583110203,-9.138024633987376,-0.11610394912282729
2025-09-24,RandomForest,5,-8.541521038784206,-8.199441506692752,-0.3420795320914536
2025-09-25,RandomForest,5,-8.603434629923894,-8.279273543840864,-0.3241610860830306
2025-09-26,RandomForest,5,-8.240112062129832,-8.221494227636612,-0.018617834493220187
2025-09-27,RandomForest,5,-8.296715658902626,-8.126701300737524,-0.17001435816510124
2025-09-28,RandomForest,5,-7.823921809963694,-8.211906482052644,0.38798467208895016
2025-09-29,RandomForest,5,-9.45214532988536,-9.474944557644456,0.02279922775909604
2025-09-30,RandomForest,5,-7.695218782358524,-9.109489901744318,1.414271119385794
2025-10-01,RandomForest,5,-8.01510033381816,-8.383586270463674,0.36848593664551466
2025-10-02,RandomForest,5,-7.842639336975692,-8.351700863400957,0.5090615264252651
2025-10-03,RandomForest,5,-8.002081163490216,-8.28008794393635,0.2780067804461339
2025-10-04,RandomForest,5,-8.012382804006961,-8.128715710479112,0.11633290647215055
2025-10-05,RandomForest,5,-4.587612791666304,-8.165158062712353,3.5775452710460485
2025-10-06,RandomForest,5,-7.115722376608375,-8.94560628282883,1.8298839062204557
2025-10-07,RandomForest,5,-7.1264281234111495,-8.334116779939421,1.2076886565282718
2025-10-08,RandomForest,5,-7.601098600323596,-8.028535279136204,0.42743667881260805
2025-10-09,RandomForest,5,-7.344241412122854,-8.089597851962404,0.7453564398395498
2025-10-10,RandomForest,5,-7.591723650096573,-8.024423448392817,0.4326997982962437
2025-10-11,RandomForest,5,-6.905012356907999,-7.6778244007000644,0.7728120437920651
2025-10-12,RandomForest,5,-7.053262415309131,-7.586709820990424,0.5334474056812928
2025-10-13,RandomForest,5,-8.645181515778779,-8.221268990124432,-0.42391252565434634
2025-10-14,RandomForest,5,-7.946925952270387,-8.116774382160159,0.16984842988977178
2025-10-15,RandomForest,5,-7.702435877483535,-7.883874595790365,0.18143871830683
2025-10-16,RandomForest,5,-6.814365684609184,-7.859179043965245,1.044813359356061
2025-10-17,RandomForest,5,-7.329678651800407,-7.961667779798783,0.6319891279983763
2025-10-18,RandomForest,5,-7.503043703626393,-7.645542238143445,0.14249853451705263
2025-10-19,RandomForest,5,-8.016664491858316,-7.783850740034012,-0.2328137518243043
2025-10-20,RandomForest,5,-9.436012357444428,-8.521470224504263,-0.9145421329401646
2025-10-21,RandomForest,5,-8.127811371886041,-8.04392031119758,-0.08389106068846175
2025-10-22,RandomForest,5,-8.31020361926275,-7.7197102912732385,-0.5904933279895124
2025-10-23,RandomForest,5,-7.874738990868753,-7.639428598868313,-0.23531039200044024
2025-10-24,RandomForest,5,-7.054000148404952,-7.694792086382516,0.6407919379775642
2025-10-25,RandomForest,5,-7.043093926149241,-7.982823432686479,0.9397295065372386
2025-10-26,RandomForest,5,-7.299625987456839,-7.925376579464058,0.6257505920072193
2025-10-27,RandomForest,5,-9.102269176611976,-8.95052737894573,-0.15174179766624718
2025-10-28,RandomForest,5,-8.604699637140742,-8.241383676823522,-0.3633159603172196
2025-10-29,RandomForest,5,-7.27163389114966,-8.072708765321716,0.8010748741720555
2025-10-30,RandomForest,5,-6.542526955726167,-7.68582575376567,1.1432987980395026
2025-10-31,RandomForest,5,-7.130332009579842,-7.69169088946451,0.5613588798846685
2025-11-01,RandomForest,5,-7.168157359718235,-7.489802407752443,0.3216450480342088
2025-11-02,RandomForest,5,-7.037002738488869,-7.559003615294632,0.5220008768057625
2025-11-03,RandomForest,5,-8.218470766094887,-8.670323360765629,0.4518525946707417
2025-11-04,RandomForest,5,-7.88633221123335,-8.270680901818556,0.38434869058520604
2025-11-05,RandomForest,5,-7.707023434157362,-7.508774942138104,-0.19824849201925776
2025-11-06,RandomForest,5,-7.4421296812380255,-7.386927972685986,-0.05520170855203954
2025-11-07,RandomForest,5,-7.572570868483227,-7.486521856271613,-0.08604901221161398
2025-11-08,RandomForest,5,-7.0002820840938105,-7.4907590826708335,0.490476998577023
2025-11-09,RandomForest,5,-6.384560789541653,-7.6859744772567185,1.3014136877150655
2025-11-10,RandomForest,5,-7.714310407924918,-8.596314158880713,0.8820037509557945
2025-11-11,RandomForest,5,-7.175102452523699,-8.04795472399685,0.8728522714731515
2025-11-12,RandomForest,5,-6.993087708054424,-7.698133711419967,0.7050460033655428
2025-11-13,RandomForest,5,-6.75464809359329,-7.526454698479242,0.7718066048859518
2025-11-14,RandomForest,5,-6.988105858772633,-7.460015832946253,0.47190997417362013
2025-11-15,RandomForest,5,-6.842480066767818,-7.295798413189582,0.4533183464217636
2025-11-16,RandomForest,5,-5.7867108645783665,-7.287268469173055,1.5005576045946887
2025-11-17,RandomForest,5,-7.555518494073084,-7.7099260709574775,0.15440757688439355
2025-11-18,RandomForest,5,-7.596708359678786,-7.587706790231309,-0.009001569447477209
2025-11-19,RandomForest,5,-6.969901638005364,-7.273027600553617,0.3031259625482532
2025-11-20,RandomForest,5,-7.231650335428167,-7.123390951867282,-0.10825938356088471
2025-11-21,RandomForest,5,-7.364305501511629,-7.304247698286902,-0.0600578032247272
2025-11-22,RandomForest,5,-7.879568199495125,-7.113434648921376,-0.7661335505737492
2025-11-23,RandomForest,5,-7.694293783175389,-7.2948444862171655,-0.39944929695822307
2025-11-24,RandomForest,5,-8.832361523993656,-7.804712373203888,-1.0276491507897685
2025-11-25,RandomForest,5,-8.56370363864505,-7.699921868189765,-0.8637817704552848
2025-11-26,RandomForest,5,-6.7205038180139995,-7.383546432211967,0.6630426141979671
2025-11-27,RandomForest,5,-7.166694063037643,-7.329747402132184,0.16305333909454056
2025-11-28,RandomForest,5,-6.799725179739331,-7.30113711898639,0.5014119392470588
2025-11-29,RandomForest,5,-7.278058894103278,-7.605054919726943,0.32699602562366437
2025-11-30,RandomForest,5,-7.384608832790334,-7.550344673304053,0.1657358405137197
2025-12-01,RandomForest,5,-8.780922005770533,-8.48048168871304,-0.3004403170574932
2025-12-02,RandomForest,5,-7.414740413919735,-8.081543818493484,0.6668034045737494
2025-12-03,RandomForest,5,-7.457035504573326,-7.235123274181791,-0.22191223039153485
2025-12-04,RandomForest,5,-7.256857420158548,-7.2663690802229475,0.009511660064399408
2025-12-05,RandomForest,5,-7.058992929899828,-7.241969512501835,0.18297658260200667
2025-12-06,RandomForest,5,-7.347794785273569,-7.271002212600123,-0.07679257267344664
2025-12-07,RandomForest,5,-7.561466219241837,-7.243175224879266,-0.31829099436257113
2025-12-08,RandomForest,5,-9.696511840594232,-8.353792070978463,-1.342719769615769
2025-12-09,RandomForest,5,-8.293293428630856,-7.717710058059173,-0.5755833705716826
2025-12-10,RandomForest,5,-7.227863026447627,-7.358758652574242,0.13089562612661432
2025-12-11,RandomForest,5,-7.710960999236119,-7.365871158751957,-0.345089840484162
2025-12-12,RandomForest,5,-6.682453263792524,-7.27486580369239,0.5924125398998665
2025-12-13,RandomForest,5,-6.740374624315311,-7.358062712044372,0.6176880877290616
2025-12-14,RandomForest,5,-7.020317942574881,-7.3632134428314595,0.3428955002565788
2025-12-15,RandomForest,5,-9.6115694039447,-8.834149028876407,-0.7774203750682922
2025-12-16,RandomForest,5,-8.628519475678901,-8.239185626639598,-0.38933384903930346
2025-12-17,RandomForest,5,-7.534308322325102,-7.294716714131516,-0.23959160819358605
2025-12-18,RandomForest,5,-7.663101554070803,-7.291553959957698,-0.371547594113105
2025-12-19,RandomForest,5,-8.228128764798534,-7.471613702150607,-0.7565150626479271
