date,model,h,y_true,y_pred,error
2025-11-20,HAR-RV-J,7,-7.879568199495125,-7.508479532769179,-0.37108866672594587
2025-11-21,HAR-RV-J,7,-7.694293783175389,-7.500290745922049,-0.19400303725333945
2025-11-22,HAR-RV-J,7,-8.832361523993656,-7.241514408803631,-1.5908471151900248
2025-11-23,HAR-RV-J,7,-8.56370363864505,-7.784606864800364,-0.7790967738446861
2025-11-24,HAR-RV-J,7,-6.7205038180139995,-7.714446264547844,0.9939424465338442
2025-11-25,HAR-RV-J,7,-7.166694063037643,-7.443425556085538,0.2767314930478948
2025-11-26,HAR-RV-J,7,-6.799725179739331,-7.516882317248036,0.7171571375087042
2025-11-27,HAR-RV-J,7,-7.278058894103278,-7.485004826816137,0.2069459327128591
2025-11-28,HAR-RV-J,7,-7.384608832790334,-7.675422113077039,0.29081328028670494
2025-11-29,HAR-RV-J,7,-8.780922005770533,-7.594077610583867,-1.1868443951866654
2025-11-30,HAR-RV-J,7,-7.414740413919735,-7.93567073709161,0.5209303231718749
2025-12-01,HAR-RV-J,7,-7.457035504573326,-7.756198422264687,0.29916291769136105
2025-12-02,HAR-RV-J,7,-7.256857420158548,-7.217817025985232,-0.03904039417331617
2025-12-03,HAR-RV-J,7,-7.058992929899828,-7.354783542621613,0.29579061272178464
2025-12-04,HAR-RV-J,7,-7.347794785273569,-7.28272458317525,-0.06507020209831893
2025-12-05,HAR-RV-J,7,-7.561466219241837,-7.471043890857579,-0.09042232838425868
2025-12-06,HAR-RV-J,7,-9.696511840594232,-7.587285979403647,-2.109225861190585
2025-12-07,HAR-RV-J,7,-8.293293428630856,-8.01362568655558,-0.2796677420752758
2025-12-08,HAR-RV-J,7,-7.227863026447627,-7.5030669878096194,0.2752039613619921
2025-12-09,HAR-RV-J,7,-7.710960999236119,-7.489544584421068,-0.22141641481505037
2025-12-10,HAR-RV-J,7,-6.682453263792524,-7.444376563270136,0.7619232994776128
2025-12-11,HAR-RV-J,7,-6.740374624315311,-7.4153278320845715,0.6749532077692608
2025-12-12,HAR-RV-J,7,-7.020317942574881,-7.572346906366584,0.5520289637917033
2025-12-13,HAR-RV-J,7,-9.6115694039447,-7.659940025077925,-1.951629378866774
2025-12-14,HAR-RV-J,7,-8.628519475678901,-8.376708985091833,-0.2518104905870686
2025-12-15,HAR-RV-J,7,-7.534308322325102,-7.813516963966133,0.27920864164103065
2025-12-16,HAR-RV-J,7,-7.663101554070803,-7.483244873008452,-0.17985668106235053
2025-12-17,HAR-RV-J,7,-8.228128764798534,-7.611967358980002,-0.6161614058185316
2025-12-18,HAR-RV-J,7,-8.643584150115842,-7.367853679761742,-1.2757304703541
2025-12-19,HAR-RV-J,7,-7.837277913270711,-7.513233999293077,-0.32404391397763366
2025-12-20,HAR-RV-J,7,-10.1372374475085,-7.627373750104049,-2.5098636974044517
2025-12-21,HAR-RV-J,7,-9.816705351087146,-8.446897942664165,-1.3698074084229805
2025-12-22,HAR-RV-J,7,-7.7426847782524995,-8.024225223266587,0.2815404450140875
2025-12-23,HAR-RV-J,7,-8.070003787107389,-7.582170019368597,-0.48783376773879183
2025-12-24,HAR-RV-J,7,-8.62278542607784,-7.593970582844507,-1.0288148432333326
2024-06-29,HAR-RV-J-H,1,-8.047431954150777,-8.056945873210026,0.009513919059248366
2024-06-30,HAR-RV-J-H,1,-8.0094388103616,-7.92860717692178,-0.08083163343981958
2024-07-01,HAR-RV-J-H,1,-8.415744212880016,-8.09343703117441,-0.32230718170560557
2024-07-02,HAR-RV-J-H,1,-7.590110308893971,-8.039867105678047,0.4497567967840759
2024-07-03,HAR-RV-J-H,1,-6.7568326341271066,-8.178744112001212,1.4219114778741053
2024-07-04,HAR-RV-J-H,1,-6.028709939198225,-7.866762850948841,1.8380529117506157
2024-07-05,HAR-RV-J-H,1,-7.82183717488344,-7.4870621366406676,-0.3347750382427721
2024-07-06,HAR-RV-J-H,1,-7.599232953126869,-7.214623940450051,-0.384609012676818
2024-07-07,HAR-RV-J-H,1,-6.2016000220281144,-7.875393475494218,1.6737934534661036
2024-07-08,HAR-RV-J-H,1,-7.13201098663784,-7.771284358286878,0.639273371649038
2024-07-09,HAR-RV-J-H,1,-7.364155934126495,-7.266270512637144,-0.09788542148935075
2024-07-10,HAR-RV-J-H,1,-6.970855511693713,-7.52603418563708,0.5551786739433666
2024-07-11,HAR-RV-J-H,1,-7.461112349654011,-7.482300864327728,0.021188514673717407
2024-07-12,HAR-RV-J-H,1,-8.001579020126183,-7.360596858826245,-0.640982161299938
2024-07-13,HAR-RV-J-H,1,-7.503141944073601,-7.285857797128901,-0.21728414694470022
2024-07-14,HAR-RV-J-H,1,-7.10151927124952,-7.364563423534224,0.2630441522847038
2024-07-15,HAR-RV-J-H,1,-6.8751174522895955,-7.53069199949306,0.6555745472034644
2024-07-16,HAR-RV-J-H,1,-7.273310670983561,-7.352435157875975,0.07912448689241458
2024-07-17,HAR-RV-J-H,1,-7.590004120123674,-7.268870065151854,-0.3211340549718198
2024-07-18,HAR-RV-J-H,1,-7.361953880672214,-7.517066567217453,0.15511268654523924
2024-07-19,HAR-RV-J-H,1,-8.183252874840827,-7.428525747451255,-0.7547271273895717
2024-07-20,HAR-RV-J-H,1,-7.540508981035038,-7.455972715082471,-0.08453626595256747
2024-07-21,HAR-RV-J-H,1,-7.831068909072291,-7.398391653385621,-0.43267725568667004
2024-07-22,HAR-RV-J-H,1,-7.504319171318432,-7.544867022438734,0.04054785112030235
2024-07-23,HAR-RV-J-H,1,-7.715830478728725,-7.597740183455248,-0.11809029527347636
2024-07-24,HAR-RV-J-H,1,-7.1111013620300145,-7.530908183696408,0.41980682166639305
2024-07-25,HAR-RV-J-H,1,-7.731151246587125,-7.66152758913315,-0.06962365745397481
2024-07-26,HAR-RV-J-H,1,-6.6745965844828605,-7.346937594538268,0.6723410100554075
2024-07-27,HAR-RV-J-H,1,-8.297723232050007,-7.594282658235295,-0.7034405738147118
2024-07-28,HAR-RV-J-H,1,-7.220642471062432,-7.1763224111884245,-0.04432005987400789
2024-07-29,HAR-RV-J-H,1,-7.567743991658627,-7.475223276931264,-0.09252071472736301
2024-07-30,HAR-RV-J-H,1,-7.537578973039193,-7.511030043290185,-0.026548929749008465
2024-07-31,HAR-RV-J-H,1,-7.134693601377736,-7.607583228494958,0.4728896271172225
2024-08-01,HAR-RV-J-H,1,-6.728020741506768,-7.585394718580403,0.8573739770736353
2024-08-02,HAR-RV-J-H,1,-7.102715268773577,-7.365401041711036,0.2626857729374592
2024-08-03,HAR-RV-J-H,1,-6.901570663299103,-7.1912008985619424,0.28963023526283926
2024-08-04,HAR-RV-J-H,1,-4.331832929576587,-7.409170958799722,3.077338029223135
2024-08-05,HAR-RV-J-H,1,-6.129507554817753,-7.30387855228295,1.1743709974651972
2024-08-06,HAR-RV-J-H,1,-6.56821202032419,-6.027067866916648,-0.5411441534075419
2024-08-07,HAR-RV-J-H,1,-5.881456842610719,-7.081442277196845,1.199985434586126
2024-08-08,HAR-RV-J-H,1,-6.5521594278707,-6.956551057995266,0.40439163012456536
2024-08-09,HAR-RV-J-H,1,-8.164746233335169,-6.825823608628025,-1.338922624707144
2024-08-10,HAR-RV-J-H,1,-7.347966273268356,-6.628570964606713,-0.7193953086616434
2024-08-11,HAR-RV-J-H,1,-6.301581779560638,-6.598470016481732,0.29688823692109434
2024-08-12,HAR-RV-J-H,1,-7.032064393779834,-6.972636068265535,-0.05942832551429866
2024-08-13,HAR-RV-J-H,1,-7.145182948564176,-6.787918027796822,-0.3572649207673537
2024-08-14,HAR-RV-J-H,1,-6.782869713050387,-7.222929647404798,0.4400599343544105
2024-08-15,HAR-RV-J-H,1,-6.993243057300741,-7.296710590652199,0.3034675333514585
2024-08-16,HAR-RV-J-H,1,-8.93414336978374,-7.086873262684676,-1.8472701070990638
2024-08-17,HAR-RV-J-H,1,-8.090430304827276,-7.092378953528832,-0.9980513512984439
2024-08-18,HAR-RV-J-H,1,-7.395852713362074,-7.0124144742693915,-0.3834382390926825
2024-08-19,HAR-RV-J-H,1,-7.252727153074581,-7.389402048657164,0.1366748955825834
2024-08-20,HAR-RV-J-H,1,-7.122737507461557,-7.41397607829071,0.2912385708291527
2024-08-21,HAR-RV-J-H,1,-7.663977474896019,-7.3827309925600835,-0.28124648233593597
2024-08-22,HAR-RV-J-H,1,-6.8510987312401355,-7.402712304201734,0.5516135729615987
2024-08-23,HAR-RV-J-H,1,-8.299722443510342,-7.596222302133738,-0.7035001413766047
2024-08-24,HAR-RV-J-H,1,-8.590906417273768,-7.292287691201644,-1.2986187260721236
2024-08-25,HAR-RV-J-H,1,-7.848062431939034,-7.42082801346543,-0.42723441847360455
2024-08-26,HAR-RV-J-H,1,-6.578074293173222,-7.520241781642801,0.942167488469579
2024-08-27,HAR-RV-J-H,1,-6.625319225980788,-7.726207842469018,1.1008886164882297
2024-08-28,HAR-RV-J-H,1,-7.220716390846805,-7.114033775770565,-0.10668261507623988
2024-08-29,HAR-RV-J-H,1,-7.355348084977686,-7.24134371387574,-0.11400437110194606
2024-08-30,HAR-RV-J-H,1,-9.250891127347398,-7.6329046634021855,-1.6179864639452122
2024-08-31,HAR-RV-J-H,1,-7.427050700993551,-7.535637340464607,0.1085866394710564
2024-09-01,HAR-RV-J-H,1,-7.578986184704846,-7.344619434523164,-0.23436675018168174
2024-09-02,HAR-RV-J-H,1,-7.813351757199836,-7.657330883561419,-0.15602087363841743
2024-09-03,HAR-RV-J-H,1,-6.5034602127886165,-7.636601626687184,1.1331414138985672
2024-09-04,HAR-RV-J-H,1,-6.940360945467537,-7.77574727139951,0.8353863259319727
2024-09-05,HAR-RV-J-H,1,-6.522114937682515,-7.168009710607047,0.6458947729245317
2024-09-06,HAR-RV-J-H,1,-8.259113009436971,-7.482353637562425,-0.7767593718745465
2024-09-07,HAR-RV-J-H,1,-7.6986759889953715,-7.2891802113473165,-0.409495777648055
2024-09-08,HAR-RV-J-H,1,-7.142083192560166,-7.447599811987312,0.3055166194271459
2024-09-09,HAR-RV-J-H,1,-7.454039970224542,-7.537003753065781,0.0829637828412384
2024-09-10,HAR-RV-J-H,1,-6.9566648361472945,-7.462791114401578,0.5061262782542837
2024-09-11,HAR-RV-J-H,1,-7.375311173852939,-7.571662146432082,0.19635097257914325
2024-09-12,HAR-RV-J-H,1,-7.641682246432809,-7.296101014926874,-0.34558123150593456
2024-09-13,HAR-RV-J-H,1,-8.772444578271369,-7.507367601811655,-1.2650769764597136
2024-09-14,HAR-RV-J-H,1,-8.222190817885775,-7.438232439989701,-0.7839583778960737
2024-09-15,HAR-RV-J-H,1,-7.505284819602623,-7.434442535879372,-0.07084228372325097
2024-09-16,HAR-RV-J-H,1,-7.206662096750963,-7.69654482470298,0.4898827279520166
2024-09-17,HAR-RV-J-H,1,-7.000512980515621,-7.582305301595425,0.5817923210798037
2024-09-18,HAR-RV-J-H,1,-7.40385524870723,-7.498118138936289,0.09426289022905898
2024-09-19,HAR-RV-J-H,1,-7.62533614746632,-7.48750787624572,-0.1378282712205996
2024-09-20,HAR-RV-J-H,1,-9.118912980170885,-7.760103610904476,-1.3588093692664085
2024-09-21,HAR-RV-J-H,1,-8.210854186197356,-7.666571179925221,-0.5442830062721349
2024-09-22,HAR-RV-J-H,1,-7.594933488516639,-7.5324900536793615,-0.06244343483727732
2024-09-23,HAR-RV-J-H,1,-7.695982377007085,-7.815932179101977,0.11994980209489192
2024-09-24,HAR-RV-J-H,1,-7.912236774178686,-7.666523328001341,-0.24571344617734425
2024-09-25,HAR-RV-J-H,1,-7.548593418115738,-7.778937080249821,0.23034366213408308
2024-09-26,HAR-RV-J-H,1,-8.156771512470494,-7.95024317211234,-0.2065283403581537
2024-09-27,HAR-RV-J-H,1,-9.137411157807458,-7.760052575979717,-1.3773585818277407
2024-09-28,HAR-RV-J-H,1,-9.22010927366513,-7.830507606824992,-1.3896016668401385
2024-09-29,HAR-RV-J-H,1,-7.657672162115085,-7.802294833142498,0.14462267102741322
2024-09-30,HAR-RV-J-H,1,-7.16418081548918,-7.999512049029437,0.8353312335402565
2024-10-01,HAR-RV-J-H,1,-6.873239201215958,-7.81236513680214,0.9391259355861816
2024-10-02,HAR-RV-J-H,1,-7.372161845921349,-7.641126558213116,0.26896471229176644
2024-10-03,HAR-RV-J-H,1,-7.762377171311247,-7.653366220473773,-0.10901095083747414
2024-10-04,HAR-RV-J-H,1,-9.410517858234718,-8.042898405265053,-1.3676194529696648
2024-10-05,HAR-RV-J-H,1,-8.859802514595454,-7.962880964687747,-0.8969215499077077
2024-10-06,HAR-RV-J-H,1,-7.354846982929903,-7.741132262201116,0.38628527927121326
2024-10-07,HAR-RV-J-H,1,-7.717832727168758,-7.999278334748063,0.2814456075793057
2024-10-08,HAR-RV-J-H,1,-7.9430170498383745,-7.677547118496922,-0.26546993134145236
2024-10-09,HAR-RV-J-H,1,-7.587117550241822,-7.959343022570867,0.37222547232904457
2024-10-10,HAR-RV-J-H,1,-7.8173580785041725,-8.165200844953688,0.3478427664495154
2024-10-11,HAR-RV-J-H,1,-8.746814229333626,-7.992654901815387,-0.7541593275182397
2024-10-12,HAR-RV-J-H,1,-8.44461347063351,-8.038141709867162,-0.4064717607663475
2024-10-13,HAR-RV-J-H,1,-7.511216222523129,-7.910424952809673,0.3992087302865439
2024-10-14,HAR-RV-J-H,1,-6.879154515339575,-8.02951857065358,1.1503640553140055
2024-10-15,HAR-RV-J-H,1,-7.561391084229369,-7.7529073713938415,0.19151628716447266
2024-10-16,HAR-RV-J-H,1,-7.954807249048968,-7.452123309506774,-0.5026839395421936
2024-10-17,HAR-RV-J-H,1,-7.899727601495052,-7.961912009951833,0.06218440845678064
2024-10-18,HAR-RV-J-H,1,-9.798785632524316,-7.965338677395533,-1.8334469551287835
2024-10-19,HAR-RV-J-H,1,-9.000277471682907,-7.8844444411547805,-1.115833030528126
2024-10-20,HAR-RV-J-H,1,-7.724745468477852,-7.706607237683109,-0.01813823079474286
2024-10-21,HAR-RV-J-H,1,-7.774179791525233,-8.128832385766811,0.35465259424157836
2024-10-22,HAR-RV-J-H,1,-7.863362515397026,-7.8703391830166485,0.006976667619622567
2024-10-23,HAR-RV-J-H,1,-8.018551193752419,-8.02295263273996,0.004401438987541084
2024-10-24,HAR-RV-J-H,1,-6.898530866282754,-8.183219758316142,1.2846888920333877
2024-10-25,HAR-RV-J-H,1,-8.921658190779526,-8.313717909981616,-0.6079402807979104
2024-10-26,HAR-RV-J-H,1,-9.079636360099444,-7.705100527940585,-1.374535832158859
2024-10-27,HAR-RV-J-H,1,-7.784069601964099,-7.973896616032391,0.1898270140682925
2024-10-28,HAR-RV-J-H,1,-7.368623299413477,-8.046503308093907,0.6778800086804306
2024-10-29,HAR-RV-J-H,1,-7.512997901045132,-8.001371309279833,0.48837340823470043
2024-10-30,HAR-RV-J-H,1,-7.671750079550882,-7.824042897684286,0.15229281813340467
2024-10-31,HAR-RV-J-H,1,-6.998467037027406,-7.891339965323862,0.8928729282964563
2024-11-01,HAR-RV-J-H,1,-8.813773417610177,-8.050382894588147,-0.7633905230220304
2024-11-02,HAR-RV-J-H,1,-7.784664629556363,-7.693392083459774,-0.09127254609658841
2024-11-03,HAR-RV-J-H,1,-7.509206844606907,-7.772625644990444,0.26341880038353693
2024-11-04,HAR-RV-J-H,1,-7.320254941313007,-8.017781109356847,0.6975261680438392
2024-11-05,HAR-RV-J-H,1,-6.357178323463686,-7.782763622219486,1.4255852987557995
2024-11-06,HAR-RV-J-H,1,-7.505193457512192,-7.680239642267194,0.17504618475500244
2024-11-07,HAR-RV-J-H,1,-7.882091528500882,-7.144134804308038,-0.737956724192844
2024-11-08,HAR-RV-J-H,1,-8.951124037321541,-7.754899192346303,-1.1962248449752382
2024-11-09,HAR-RV-J-H,1,-6.982350958300895,-7.663671577576929,0.6813206192760344
2024-11-10,HAR-RV-J-H,1,-6.610143513022823,-7.590448656142755,0.9803051431199314
2024-11-11,HAR-RV-J-H,1,-5.89742196217559,-7.558204504543834,1.6607825423682439
2024-11-12,HAR-RV-J-H,1,-5.970825445834223,-7.24733926046434,1.2765138146301167
2024-11-13,HAR-RV-J-H,1,-6.298780197423048,-7.0079448258042305,0.7091646283811821
2024-11-14,HAR-RV-J-H,1,-6.69026855754187,-7.2316772211629505,0.5414086636210804
2024-11-15,HAR-RV-J-H,1,-7.962925402749825,-7.485444978391159,-0.47748042435866545
2024-11-16,HAR-RV-J-H,1,-7.719913234094788,-7.25790451472664,-0.46200871936814814
2024-11-17,HAR-RV-J-H,1,-6.813641525214108,-6.9719406841446885,0.15829915893058022
2024-11-18,HAR-RV-J-H,1,-7.123061515534054,-7.122416022739668,-0.0006454927943861932
2024-11-19,HAR-RV-J-H,1,-7.349584827177568,-7.126744277044118,-0.2228405501334505
2024-11-20,HAR-RV-J-H,1,-6.9277588146226785,-7.3408501934714,0.4130913788487218
2024-11-21,HAR-RV-J-H,1,-7.639603303246092,-7.494343982118989,-0.14525932112710382
2024-11-22,HAR-RV-J-H,1,-8.458730870211758,-7.25175419787927,-1.2069766723324875
2024-11-23,HAR-RV-J-H,1,-7.906636805257383,-7.293269307078805,-0.6133674981785786
2024-11-24,HAR-RV-J-H,1,-6.845783544407805,-7.316968448265234,0.47118490385742895
2024-11-25,HAR-RV-J-H,1,-6.704121318827724,-7.58541345535428,0.8812921365265556
2024-11-26,HAR-RV-J-H,1,-7.421131408187987,-7.208266317874757,-0.21286509031323053
2024-11-27,HAR-RV-J-H,1,-7.777480941685613,-7.206271148086382,-0.5712097935992304
2024-11-28,HAR-RV-J-H,1,-7.7915055329164575,-7.722534424799733,-0.0689711081167248
2024-11-29,HAR-RV-J-H,1,-8.944575839059315,-7.5459953440246474,-1.3985804950346674
2024-11-30,HAR-RV-J-H,1,-8.526681786585359,-7.5283953044703456,-0.998286482115013
2024-12-01,HAR-RV-J-H,1,-7.2277762188452845,-7.461667729269935,0.23389151042465084
2024-12-02,HAR-RV-J-H,1,-7.477860175072574,-7.767844390775436,0.28998421570286226
2024-12-03,HAR-RV-J-H,1,-7.352016227925319,-7.426664869989184,0.07464864206386501
2024-12-04,HAR-RV-J-H,1,-5.520755763032788,-7.704100901514341,2.1833451384815525
2024-12-05,HAR-RV-J-H,1,-7.056676956855624,-7.72613167891706,0.6694547220614364
2024-12-06,HAR-RV-J-H,1,-8.28612317218258,-6.790912819255848,-1.4952103529267315
2024-12-07,HAR-RV-J-H,1,-8.152794625419403,-7.783684481576119,-0.3691101438432849
2024-12-08,HAR-RV-J-H,1,-6.452164940538162,-7.486407038754435,1.0342420982162732
2024-12-09,HAR-RV-J-H,1,-6.668355412158304,-7.556765167372355,0.8884097552140506
2024-12-10,HAR-RV-J-H,1,-7.380414836630238,-7.261146629152613,-0.11926820747762523
2024-12-11,HAR-RV-J-H,1,-7.347004798406336,-7.208192914118719,-0.13881188428761693
2024-12-12,HAR-RV-J-H,1,-7.800269430130499,-7.702772347105891,-0.09749708302460824
2024-12-13,HAR-RV-J-H,1,-8.329129180116265,-7.551249286776938,-0.7778798933393274
2024-12-14,HAR-RV-J-H,1,-7.954173621957407,-7.36194572327087,-0.592227898686537
2024-12-15,HAR-RV-J-H,1,-7.167863912303163,-7.437633298938759,0.2697693866355957
2024-12-16,HAR-RV-J-H,1,-7.46114260237137,-7.663322206994368,0.202179604622998
2024-12-17,HAR-RV-J-H,1,-6.653480385951037,-7.399085451566461,0.7456050656154236
2024-12-18,HAR-RV-J-H,1,-6.215955295754829,-7.654509976843162,1.4385546810883332
2024-12-19,HAR-RV-J-H,1,-6.2286006577328035,-7.259108762648078,1.030508104915275
2024-12-20,HAR-RV-J-H,1,-7.472773492215739,-7.139780110741409,-0.33299338147433044
2024-12-21,HAR-RV-J-H,1,-7.349660055218582,-7.259958842752632,-0.08970121246594953
2024-12-22,HAR-RV-J-H,1,-6.8404400613287955,-7.3646048080134845,0.524164746684689
2024-12-23,HAR-RV-J-H,1,-7.374187208078972,-7.317409865616115,-0.056777342462856595
2024-12-24,HAR-RV-J-H,1,-7.715762789103233,-7.33437534388055,-0.38138744522268286
2024-12-25,HAR-RV-J-H,1,-7.307697534873444,-7.228169704653062,-0.0795278302203819
2024-12-26,HAR-RV-J-H,1,-7.106588924470662,-7.3028535779221135,0.1962646534514514
2024-12-27,HAR-RV-J-H,1,-8.634132442724063,-7.38197858142907,-1.2521538612949925
2024-12-28,HAR-RV-J-H,1,-8.326756050975344,-7.283455641993223,-1.0433004089821214
2024-12-29,HAR-RV-J-H,1,-7.3543943334481,-7.325435772272484,-0.02895856117561646
2024-12-30,HAR-RV-J-H,1,-7.276893060792656,-7.589313589065264,0.31242052827260824
2024-12-31,HAR-RV-J-H,1,-8.238782332690736,-7.485535780016208,-0.7532465526745282
2025-01-01,HAR-RV-J-H,1,-7.367896287600902,-7.517133676095849,0.14923738849494672
2025-01-02,HAR-RV-J-H,1,-8.097617541330267,-7.8800424749227265,-0.21757506640754087
2025-01-03,HAR-RV-J-H,1,-9.19804542909942,-7.628328005043671,-1.5697174240557485
2025-01-04,HAR-RV-J-H,1,-8.787325094170878,-7.7274561473481755,-1.0598689468227027
2025-01-05,HAR-RV-J-H,1,-7.415021751205516,-7.6692906411774215,0.25426888997190566
2025-01-06,HAR-RV-J-H,1,-7.590481289361926,-7.991243498819059,0.4007622094571328
2025-01-07,HAR-RV-J-H,1,-6.90681582272137,-7.623681391709222,0.7168655689878518
2025-01-08,HAR-RV-J-H,1,-6.968115739055578,-7.795698341325539,0.8275826022699615
2025-01-09,HAR-RV-J-H,1,-6.709305206835529,-7.522379429505083,0.8130742226695542
2025-01-10,HAR-RV-J-H,1,-8.995729032967116,-7.713740455655853,-1.281988577311263
2025-01-11,HAR-RV-J-H,1,-8.852150045924287,-7.660137764425873,-1.192012281498414
2025-01-12,HAR-RV-J-H,1,-6.553319507908563,-7.547633706536027,0.994314198627464
2025-01-13,HAR-RV-J-H,1,-7.303486208762694,-7.7216833557171185,0.4181971469544248
2025-01-14,HAR-RV-J-H,1,-7.312096925574036,-7.2732330922023785,-0.03886383337165711
2025-01-15,HAR-RV-J-H,1,-7.391486709026281,-7.7728084061489655,0.3813216971226847
2025-01-16,HAR-RV-J-H,1,-7.511145310148465,-7.778114956668344,0.266969646519879
2025-01-17,HAR-RV-J-H,1,-7.438401020768668,-7.8881189356947,0.4497179149260315
2025-01-18,HAR-RV-J-H,1,-6.148112404271952,-7.7030335040875375,1.5549210998155854
2025-01-19,HAR-RV-J-H,1,-5.214773987217453,-7.702417679432776,2.4876436922153236
2025-01-20,HAR-RV-J-H,1,-6.34915971482197,-6.946911937195211,0.5977522223732414
2025-01-21,HAR-RV-J-H,1,-7.594519813201731,-6.4875470961970745,-1.1069727170046564
2025-01-22,HAR-RV-J-H,1,-5.989812005402478,-7.331777026414048,1.3419650210115694
2025-01-23,HAR-RV-J-H,1,-7.355564283258395,-7.141760955908734,-0.21380332734966068
2025-01-24,HAR-RV-J-H,1,-8.788612678268954,-7.137891437734819,-1.6507212405341356
2025-01-25,HAR-RV-J-H,1,-8.623226788453762,-7.020582555470082,-1.60264423298368
2025-01-26,HAR-RV-J-H,1,-6.548166225847454,-6.939302596014229,0.39113637016677494
2025-01-27,HAR-RV-J-H,1,-7.335119722465245,-7.367426026397558,0.03230630393231326
2025-01-28,HAR-RV-J-H,1,-7.350021545427285,-7.056760624562274,-0.293260920865011
2025-01-29,HAR-RV-J-H,1,-7.86523565131056,-7.601746188420447,-0.26348946289011366
2025-01-30,HAR-RV-J-H,1,-7.64515655585875,-7.681178534481111,0.036021978622360784
2025-01-31,HAR-RV-J-H,1,-8.395509658549456,-7.744699517606444,-0.6508101409430118
2025-02-01,HAR-RV-J-H,1,-7.035755186208709,-7.650181527842845,0.614426341634136
